18.907129,1.668236,-2.152940,-0.976281,-0.337802,-1.690673,-1.654873,0.585489,0.233966,0.169216
1.469610,12.907637,2.963217,-0.577260,-1.185686,1.305574,-0.597163,1.182325,0.284037,0.094075
2.806306,4.084206,1.935432,-1.844313,-0.220689,-1.420226,-1.581012,-1.384628,0.213073,0.170715
10.906145,13.503681,2.286988,-1.627093,-0.409409,-0.125249,-0.805074,-0.018392,-0.327446,0.083965
7.342118,10.591568,-2.466575,-0.070765,-0.237832,-0.973294,-1.461015,0.246971,0.295679,0.100823
13.286291,12.293731,1.604382,-0.986849,-1.383637,-0.143719,-0.252683,-2.134249,-0.033260,-0.158408
14.019976,6.564774,-1.206450,-2.689627,-0.120221,-0.438425,-1.334430,-1.248659,0.033406,0.258583
17.906440,4.925274,0.714922,-0.849768,-0.184638,0.091114,-0.672760,-0.847760,0.095867,-0.061792
14.060281,9.831677,-0.379390,-1.734394,-0.045781,0.856596,-0.431480,-0.998194,-0.007733,-0.012389
1.309111,12.054844,3.081676,-0.152120,0.005348,1.387606,-1.789660,1.645369,0.038011,-0.134613
13.983944,9.254720,-2.177737,0.575109,-0.832715,1.790352,-1.965833,-1.345902,0.056525,-0.318080
7.905643,7.254050,-1.577559,-2.804482,-1.477014,1.113084,-0.025221,0.080889,-0.079638,-0.321743
16.870885,5.402487,1.954421,0.384448,-0.407597,-0.998589,-1.207514,-0.512431,0.140461,0.103954
9.611600,11.105124,-2.806714,-1.502124,-0.836269,-0.778631,-2.150586,-2.074522,0.049978,0.224839
13.295082,1.649574,1.462164,-2.059554,-0.739468,-1.620833,-0.577342,0.322165,-0.269196,-0.174624
8.328176,12.971095,1.656396,-1.613135,-0.194244,-1.123408,-1.843052,0.347200,0.270673,-0.015606
7.000680,3.115541,-0.994623,-3.098706,-1.283421,1.668371,-1.287717,1.828413,0.022210,0.140188
15.395350,9.687979,-2.808295,0.076574,-0.665254,-0.258858,-1.385571,-1.286937,0.249665,0.019446
2.013163,8.715386,0.253664,-0.002344,-1.442300,0.638350,-1.042776,-0.603487,0.143514,0.289752
2.294530,11.317371,1.801505,0.491664,-0.633308,-1.597990,-1.319077,1.491356,-0.080460,-0.261902
17.075530,6.370140,-0.224961,-2.645102,-0.395117,-0.401056,-0.965354,-1.477433,-0.321467,-0.211636
6.418125,0.836531,0.237304,-0.766060,-0.859913,-0.845729,-1.784036,1.116622,-0.263137,-0.004581
6.724619,11.437448,2.486804,-1.845424,-1.402018,-0.905419,-1.621312,-1.736307,-0.336867,-0.123008
5.055995,12.432481,1.127921,-2.999464,-1.210104,-1.220360,-1.990814,-1.991855,0.144267,-0.194712
10.695582,7.177419,-0.218435,-0.488482,-0.747843,0.751934,-1.438201,0.904878,-0.118375,-0.266068
16.367378,9.216352,-1.005733,-1.077022,-1.019883,-1.311954,-0.917892,-0.429944,0.095637,0.039534
5.284369,5.674568,1.642021,-1.350756,-1.470584,1.499414,-2.003813,0.490947,0.249598,0.279711
1.052759,11.966487,3.114204,-0.968101,-0.562136,1.790829,-0.621349,-0.596252,-0.120947,0.067869
14.298852,2.072856,-0.885380,-1.582193,-0.632956,0.117014,-0.141796,0.847330,-0.201059,-0.074029
19.367813,12.936584,1.924974,-2.862450,-0.773216,1.174494,-2.092573,0.587089,-0.191680,-0.179195
5.305877,1.884241,1.120949,-1.590466,-1.340867,-1.378499,-0.115511,-0.218777,0.181580,-0.053655
12.534752,3.662339,-2.019986,-2.157028,-0.201005,-1.713851,-1.289973,-0.486501,0.204647,0.074499
6.645079,13.049027,2.885032,-2.753613,-1.404077,-0.444161,-1.986761,-1.769771,0.181786,-0.196046
13.148971,3.354607,-2.106582,0.545719,-1.052157,1.199762,-1.544532,0.660014,-0.115611,0.163405
17.652110,1.442871,0.348180,0.438825,-0.159253,1.164106,-1.924631,-1.324745,-0.179588,-0.345571
14.653043,8.975235,-0.772627,-0.553756,-0.640855,-0.348286,-0.294885,-0.211796,0.231430,-0.228650
5.930058,7.626555,1.601031,-1.101190,-1.353791,-0.734474,-0.884758,-0.590776,0.162433,0.209920
2.034474,7.278244,-1.094281,-1.042523,-0.692218,1.516061,-1.303532,-0.705260,0.065698,0.261666
4.741097,2.417310,1.638957,-0.078431,-1.443442,1.546248,-1.324630,-1.386912,0.281135,-0.156084
8.217349,7.724875,-3.140109,0.766683,-1.491723,0.175794,-0.124397,0.072287,0.151438,-0.018831
9.423813,0.963519,-1.420144,-1.309110,-0.827523,-1.857346,-0.424840,1.155070,-0.157198,-0.293293
0.577366,9.585945,0.785177,-0.766874,-0.358755,0.543023,-2.015708,1.626576,0.239440,-0.313504
8.034128,11.754449,-2.483435,-0.475348,-0.181505,-1.171889,-1.481593,0.199106,0.157719,0.214007
3.070936,13.279487,-1.646663,-2.800811,-1.570593,1.728139,-1.816725,-0.376722,-0.142522,-0.304068
7.738172,12.583783,1.330478,-0.305471,-0.481892,0.615631,-1.937087,-1.787226,-0.063331,0.190111
11.033764,6.532367,2.398141,-0.356542,-1.339747,1.182388,-0.546922,2.234400,0.141287,0.286201
1.519624,9.077627,2.527925,-2.048019,-0.346966,-1.825923,-2.023808,-1.313841,0.248640,0.040184
10.633245,7.707006,0.201260,0.588049,-1.317879,-0.369263,-1.620920,-1.592392,-0.071271,0.172142
5.168949,3.386077,0.242872,-0.743634,-0.442473,-1.598129,-2.015002,-0.461750,0.270122,-0.105152
8.230176,14.046895,-2.834066,-1.796903,-0.626242,-0.598934,-0.487686,0.497535,0.233287,-0.178956
12.869387,12.151958,-0.655543,0.207671,-1.216022,0.273360,-1.815489,0.341963,-0.310695,0.011234
15.047317,9.609115,1.044335,-0.461865,-0.783063,1.796597,-0.606435,0.553309,-0.152625,0.133291
12.627048,12.165900,2.478634,-1.363462,-1.125160,0.084324,-0.444431,1.306714,0.196253,-0.190589
4.372868,5.763177,2.957018,-1.106154,-0.543624,-1.655241,-1.241731,-1.484848,0.228245,0.274628
6.457976,2.419430,0.701843,-2.028111,-0.308277,-0.479081,-1.793998,0.110195,0.331086,0.205420
5.299240,12.531279,0.453872,-0.814280,-0.610844,1.461099,-0.265711,0.486926,0.221876,0.200378
13.070977,10.199633,-2.767223,0.531647,-0.667693,0.572882,-0.975633,-0.722543,-0.323353,-0.275420
16.974688,9.129925,0.357786,0.319209,-0.062273,-0.193398,-0.695290,-2.242393,-0.138004,-0.042883
5.371733,13.300004,-2.835225,-1.558301,-0.383749,-0.204622,-0.904976,1.553641,-0.264481,0.127352
3.076035,8.594894,-1.426518,-1.356956,-0.595362,0.308871,-1.919981,-1.445624,-0.304626,-0.017336
1.695868,12.401545,-0.503012,-2.031083,-0.532980,-1.314916,-1.405196,1.800631,-0.124682,0.272964
4.083131,11.437068,-2.509091,-1.577789,-0.436588,-0.849661,-1.670058,0.641418,-0.040384,-0.134691
9.522760,2.550927,-1.880565,0.520044,-0.868039,-0.066673,-1.349756,1.485597,-0.326389,-0.301390
13.907682,9.322576,0.124738,-1.597534,-0.696252,-1.500046,-0.304945,1.312980,0.323428,0.214495
16.922386,4.759820,2.837071,0.339283,-0.979937,-0.259062,-0.220402,-0.051308,0.202259,-0.003327
14.331904,3.206028,-0.542232,-1.329047,-0.733799,1.264064,-0.718813,2.214142,-0.133322,-0.137899
14.473502,0.388169,0.919835,-2.867736,-0.882658,-0.896536,-2.074285,0.977217,-0.347801,-0.028097
14.214389,11.763386,-2.783386,-0.916147,-1.465747,1.223424,-1.709859,0.329573,0.044364,0.292642
15.614765,0.266843,1.172218,-1.851569,-0.359517,-1.427556,-0.581885,-0.618896,0.031904,-0.328149
4.640125,9.529043,-0.133952,-1.754734,-1.162837,0.084657,-0.294986,0.772453,-0.213463,0.016174
17.142510,1.858081,-1.210837,-0.051846,-0.739663,-0.710682,-0.645445,-1.278230,-0.318314,0.252588
2.342113,14.472671,-1.692198,-1.573652,-0.174861,0.505335,-1.715078,1.492335,-0.097366,0.078076
10.622238,9.444356,-0.649379,-2.201630,-1.194505,0.956048,-0.121112,-0.567143,0.342516,-0.230487
15.664998,8.773415,-1.102418,-2.168309,-0.843403,0.374532,-1.848668,-2.048895,0.009667,-0.263385
11.010736,10.187658,0.903035,-3.136027,-1.504687,1.726977,-1.233895,0.443714,0.002977,-0.008988
2.367098,10.450991,-2.340704,-1.567911,-0.381128,-1.299122,-1.833133,-0.236269,0.029851,0.024561
6.840645,5.805864,0.103113,-0.372076,-0.106126,1.318984,-1.687864,2.278150,0.189187,0.019017
11.399207,8.073843,2.400825,-2.399278,-0.112076,-1.089072,-1.723604,1.094978,-0.072257,-0.312353
18.047453,10.828549,2.518325,0.011746,-1.222187,1.874404,-0.900276,-0.953269,-0.161842,0.104690
2.413183,9.202613,0.935236,-0.766932,-1.187082,-1.064199,-1.627694,-1.058576,0.053550,0.041335
8.800177,7.493760,2.129396,-1.955268,-0.091176,-0.474252,-1.373728,-0.101939,-0.235405,-0.326512
16.877852,4.664503,-0.280054,0.526137,-1.099030,1.640880,-0.481807,1.986671,-0.348523,0.143058
4.842102,3.256497,-2.026253,-1.139273,-0.294841,-1.596950,-1.757545,2.195887,-0.287756,0.104814
8.199500,6.348511,2.720032,0.348274,-0.082490,-1.849806,-0.353829,0.079130,-0.241203,0.007478
17.035309,11.342851,-0.704625,-1.243369,-0.438521,-0.942587,-0.914617,-0.609420,-0.054762,0.109807
9.272917,12.471969,2.213431,-1.069684,-1.079240,-0.952639,-1.078309,1.726478,-0.171178,0.260319
2.434941,3.902887,-0.903552,-1.475114,-0.874165,0.377312,-2.072492,-2.238500,-0.063756,-0.328395
13.880161,1.536915,-0.129879,0.122954,-1.327671,0.124592,-1.905444,1.754916,-0.056559,0.269676
0.576947,8.874183,1.991874,-1.140245,-0.082811,0.367974,-0.277676,0.264568,-0.172482,-0.182447
18.566801,2.107531,2.931653,-2.109582,-1.145997,-1.811917,-2.169545,1.303487,0.095813,0.030230
5.581790,12.986623,-1.369370,-2.306470,-1.280136,-0.722808,-0.659438,1.733256,-0.183531,0.048499
16.925953,1.815888,-1.291997,-1.090203,-0.342655,-0.067505,-0.528628,1.566838,0.220409,-0.032150
17.023075,5.712072,-0.801073,0.323598,-1.263203,-1.460655,-1.692168,-0.579512,-0.315500,-0.028144
18.512877,4.748306,-1.593148,-3.076168,-0.322332,-1.079677,-2.217085,0.232788,-0.248775,-0.221764
7.217312,12.756632,-2.145456,-0.400205,-1.264035,0.964302,-0.869318,-1.842573,-0.161842,-0.044582
11.240750,10.194327,-1.785464,-2.017559,-0.157218,-0.908030,-1.305720,1.580612,0.078536,0.136116
10.977756,5.062660,2.544068,0.178506,-0.743232,0.835999,-1.579913,-0.753412,-0.063917,0.127700
11.173207,12.884081,2.783417,-0.766405,-0.248665,1.875033,-0.014232,2.189950,-0.081161,-0.160371
4.334016,3.375059,-2.690639,-1.318834,-0.885950,-1.674594,-1.474473,1.481001,0.032879,-0.330625
3.486499,3.597841,-0.977005,-2.227250,-0.752326,-0.524891,-0.228945,-0.891983,-0.046385,-0.063269
16.730309,6.777559,-1.417333,-0.554780,-1.377345,0.265115,-0.496113,-2.239695,0.182257,0.264550
16.409962,4.548806,0.429314,0.198377,-1.235829,-0.313481,-1.870386,2.130374,-0.142293,0.038599
13.833074,11.059286,1.236880,-1.744519,-1.552320,-1.139255,-1.274836,2.185541,-0.035040,0.076753
2.264365,4.346684,2.878717,0.461880,-0.671394,-0.571740,-1.610508,0.008835,-0.206597,0.086944
14.479683,6.116681,-1.453443,0.099531,-0.979312,0.037898,-0.230303,-1.860369,-0.198582,0.137557
6.049548,3.513890,0.506429,-1.527512,-1.447528,0.295306,-0.997950,-1.816375,-0.229302,-0.126282
5.151584,2.140123,-0.278488,-1.293089,-0.277780,1.026828,-1.320460,1.835560,0.186539,0.110477
1.146825,9.246840,1.236556,-1.735908,-1.270837,-1.746496,-1.138356,2.302804,-0.089605,0.210238
8.759500,11.149043,-2.214310,0.000898,-1.449508,0.452128,-0.959921,-1.129955,-0.075045,-0.075533
16.862200,2.463356,1.631404,-1.958726,-1.453301,0.258439,-1.667927,0.838274,-0.006139,-0.204268
15.658002,8.523331,2.227561,0.721176,-0.858121,-1.195072,-0.411751,-1.182908,-0.242689,-0.161139
18.931180,0.911547,-0.705838,0.204049,-1.559715,0.837958,-1.199657,1.685961,-0.031937,0.082674
10.681112,12.941310,0.024058,-1.633456,-1.209261,0.478637,-1.598294,-0.466688,0.273063,-0.148236
2.998516,3.179922,1.281458,-3.125793,-1.413726,1.567474,-0.726176,0.937570,-0.087597,-0.136887
5.006045,10.826326,0.157016,-1.569641,-1.098920,-0.217563,-1.838336,1.251072,0.071149,0.127070
14.263356,6.140719,-1.676689,-1.043986,-0.499107,-0.713430,-0.349655,-0.855365,0.199170,-0.082707
7.059375,8.720543,-0.878780,-2.285194,-0.209088,-1.672938,-0.427724,2.064025,0.161331,-0.151091
5.208430,3.915459,-1.462431,-0.802920,-1.212303,-0.610347,-0.406086,-0.725701,-0.141485,-0.221942
13.274544,12.865697,-2.373507,0.658449,-0.616333,1.524254,-1.606002,-2.179212,-0.105368,0.214458
2.850302,2.638940,0.589263,-1.189530,-0.748052,-0.683151,-1.431198,-1.292343,0.006182,0.186623
13.853082,10.385362,1.919067,0.764713,-1.334817,-0.362651,-1.575849,1.684567,0.153816,-0.170073
7.144146,7.817572,-2.076151,-0.622277,-0.969326,-0.227608,-0.211033,1.066516,-0.327678,0.077354
17.763763,6.172772,1.210964,-1.639902,-0.836858,1.824198,-2.190332,-2.233697,-0.117928,0.065578
4.760990,3.074947,1.019555,-0.825864,-0.169319,-1.365208,-0.773529,1.855675,-0.167037,0.033711
2.855085,4.142773,0.167039,-0.952423,-0.607354,-0.294557,-1.432246,-0.183110,0.286333,-0.113501
15.779139,2.914960,-1.326238,-0.696067,-0.881288,-0.002620,-1.597136,1.420076,0.058137,-0.017676
3.313376,8.613594,2.370626,0.304537,-1.163851,1.620362,-0.770278,-1.402548,-0.091185,0.036056
13.728920,1.873474,0.507661,-0.363076,-0.899188,1.248465,-0.926477,0.477170,-0.225646,-0.103397
2.540775,1.976184,2.525265,-2.168138,-1.431861,1.155015,-0.158242,0.437295,0.080517,-0.260794
6.909187,2.741489,-2.709756,-1.587007,-1.306966,-0.125100,-0.033128,1.970173,0.018055,-0.223629
17.353633,1.501518,3.022014,-2.647955,-1.137287,-0.599114,-1.735666,-2.158622,-0.198380,-0.078507
5.489052,1.590094,-0.278140,-1.940127,-0.815430,-0.950323,-1.646223,-0.244194,-0.058815,-0.098262
16.206753,4.746385,-0.251818,-3.068098,-0.382593,1.645936,-1.933374,-1.150753,0.185076,0.113432
3.639214,2.366523,1.931697,0.270668,-1.199378,-1.044110,-1.197863,-2.289357,-0.065327,-0.110079
11.194009,9.002583,-2.843026,-2.155920,-1.128888,0.197176,-0.808927,-1.395001,0.332835,0.127017
7.612031,7.211415,-1.391233,-1.215128,-0.594018,-1.317443,-0.531724,0.897285,0.126111,-0.320934
16.359777,6.869581,2.298399,-2.783639,-0.629252,-0.885838,-1.712165,0.784266,-0.324211,-0.113422
1.953532,5.326921,2.277410,0.644136,-0.302073,1.723342,-1.095986,-0.446334,0.145854,0.021580
13.443903,3.590042,-1.606813,-3.063746,-0.800182,-1.078818,-1.912557,-0.258763,0.157964,-0.142201
17.596031,5.517392,0.892510,-1.318714,-1.250780,-1.313569,-1.851683,-0.756982,-0.246938,0.174923
3.717485,8.165074,-1.625134,-1.192040,-0.473720,1.251864,-1.971605,0.297189,-0.065506,-0.237817
17.409625,11.887105,-0.133290,-1.875101,-0.696507,-0.611776,-1.157503,-0.078195,0.349301,-0.323278
13.727544,10.565351,-1.342050,-0.451834,-0.994009,-1.094423,-1.388493,-0.946674,0.080969,0.060966
3.624353,9.305374,-0.934278,-1.553621,-0.112295,-1.102087,-1.434080,2.234343,0.021668,0.255006
8.417967,6.095636,0.459352,-3.038345,-1.481925,1.591655,-0.863883,1.048569,0.163668,0.268510
8.244018,13.230926,1.737603,-1.049188,-0.881877,0.528165,-0.991362,-1.759322,-0.271099,0.033034
17.667345,3.750287,2.331782,-0.395459,-0.790445,1.216715,-1.231493,0.541364,0.089159,0.023467
4.719270,2.980260,-1.200736,0.754081,-0.237592,-1.434578,-1.338223,1.937449,-0.128112,-0.339414
14.527204,0.973494,-3.120009,-0.910655,-0.054391,0.516841,-0.936069,-1.639176,0.183875,-0.175118
18.561736,10.080491,-2.816153,-0.898519,-0.347811,0.181718,-1.344330,1.602907,-0.194899,0.190231
7.625141,13.120072,0.993365,-2.945520,-0.275702,-1.489668,-1.612437,-2.069433,-0.106982,-0.141720
5.549592,3.993790,2.629187,0.658280,-1.271175,0.063603,-1.867449,2.255592,-0.199342,-0.137319
3.132791,7.728784,2.827436,-0.452782,-0.293022,0.714183,-1.819170,1.566562,-0.198973,-0.059686
15.908720,4.730644,-1.247348,-2.729447,-1.392452,0.861683,-0.155710,-2.141148,0.281165,-0.239801
5.726169,2.641429,0.848970,0.390168,-1.082432,0.471315,-0.204774,0.792354,0.067880,0.113840
4.673290,5.568462,2.410863,0.332689,-0.407122,1.490830,-1.184574,-1.078359,0.315699,0.002149
12.787486,10.561027,2.318504,-0.049521,-0.506871,1.197308,-1.045963,-0.334212,-0.009913,0.171069
2.369132,8.930647,1.040557,-1.561068,-1.264718,-1.636040,-0.860017,0.877059,-0.323432,-0.043842
13.241885,13.152871,-2.537155,-3.066539,-1.006858,-0.797692,-2.124468,2.027569,0.186141,-0.203263
5.499890,2.077042,-2.066874,-2.281311,-0.024316,-0.266261,-0.109899,-1.202337,0.224515,0.057398
10.937732,3.172432,-3.007288,-1.656683,-0.201229,-0.021306,-0.020476,1.258625,0.145841,-0.089240
17.526924,1.909591,-0.783607,-2.855963,-0.841526,-0.917709,-1.555971,-0.970271,-0.214099,0.067128
4.796192,6.062617,2.901231,0.686256,-0.221210,-1.093947,-0.585148,-0.775069,0.267448,-0.253007
15.205567,6.049255,1.109837,-0.855324,-0.549189,-0.676699,-0.632097,1.921899,0.059926,0.016242
16.810063,3.756211,-1.091926,-0.773452,-0.527883,-0.921284,-0.781190,2.223132,0.282568,-0.105548
16.065468,0.450534,-2.520752,-0.123247,-1.067210,-0.524630,-1.277093,-1.233459,-0.228971,-0.257522
4.782788,13.605245,2.818576,0.260256,-0.736544,1.414988,-1.052586,-0.576220,-0.179996,-0.047973
1.644881,7.246551,0.158076,-1.425047,-0.259108,1.130505,-0.848216,-1.743537,0.009319,0.184529
7.742623,6.038245,0.370749,-1.242279,-1.247569,-0.798888,-1.656702,-0.938492,0.326556,-0.224126
13.506359,10.594411,1.070569,-1.499820,-1.163841,-1.131957,-1.147279,-1.356188,0.332553,0.232316
9.213280,11.846134,2.857874,-0.333477,-1.434758,1.041843,-0.186047,1.335108,0.064660,-0.144275
4.251616,8.639932,-1.781589,-1.077694,-0.956596,-1.881178,-2.074049,2.121426,-0.239509,0.285464
7.093687,8.935986,-0.645857,-0.732595,-0.829323,0.925205,-1.806668,-1.348033,0.071749,0.123177
19.395657,6.863642,-2.086995,-1.351144,-0.652893,-1.734623,-2.088824,1.211139,0.109875,-0.344195
18.014194,3.299892,-2.223530,-1.250837,-0.918313,0.451781,-0.269408,0.190105,0.285108,-0.146831
14.023335,13.515326,0.943989,-0.015237,-1.180758,0.342478,-0.991731,-0.894931,-0.273323,-0.062202
12.730315,9.436420,-1.566875,-1.064720,-0.626719,-1.313844,-0.856844,-1.421952,0.034497,0.013492
17.319282,12.589073,3.038542,0.201369,-1.401719,1.476353,-1.405783,0.047486,0.156821,-0.320360
15.873633,4.845273,2.058360,0.740329,-0.221514,-0.871500,-1.401811,-0.851093,-0.052002,-0.048593
8.226555,6.144912,-0.936068,0.302477,-0.525855,1.596437,-1.459186,-0.595680,-0.347857,0.169999
10.864638,6.901428,-1.245780,-2.656127,-0.438943,1.674745,-1.782394,1.489615,0.192230,-0.172268
3.798562,5.580944,-0.383133,-1.145687,-1.299850,-0.684913,-1.692691,0.438683,0.290661,-0.021618
16.120941,13.120587,1.460859,-1.100385,-0.513469,-1.427506,-1.456717,0.372274,0.217749,0.199426
3.971480,8.045134,2.009898,-1.386486,-0.871689,-0.362716,-0.622073,0.845798,0.033923,-0.071323
14.768964,4.499610,-0.362061,0.180606,-1.527840,-0.719292,-2.091230,-0.607624,-0.283054,0.015802
16.667643,4.300898,1.420013,0.226170,-0.889645,-0.217174,-1.615922,0.575902,0.329698,-0.063151
6.982573,12.174287,-1.787358,-1.738799,-1.561330,0.330941,-0.225424,1.461804,-0.298498,-0.038373
17.919643,4.047508,2.129607,-1.671207,-0.974097,0.678906,-1.978077,0.484109,0.336071,-0.096377
17.089008,1.574691,0.343881,0.723889,-1.533416,0.919158,-1.946080,1.146806,-0.183181,-0.187976
3.810953,6.307140,0.335407,-2.104221,-0.464886,1.703487,-2.227100,1.510056,-0.147825,0.152333
3.959257,6.154404,0.673830,-0.596669,-1.089589,1.425263,-2.169155,2.136249,0.110518,-0.191699
4.818670,13.227592,-1.775923,-2.713159,-1.375474,0.420935,-0.134319,-2.250374,-0.198691,0.187149
16.843373,2.611947,3.023549,0.707431,-1.494666,-0.692621,-0.771181,-2.301751,0.021970,-0.271102
1.244980,8.873348,-3.030036,-2.438214,-1.022689,-0.377141,-1.713032,-1.559550,-0.314405,-0.268896
4.474199,12.482791,-0.495029,-1.115123,-0.406107,-0.188665,-0.249910,0.040085,-0.266884,-0.236105
14.903929,10.249116,2.291003,-1.059036,-0.562366,1.672759,-1.067022,-0.541610,0.102746,0.007023
4.202145,3.798696,0.106057,0.120258,-0.309060,-1.333023,-2.123966,-2.035363,0.276391,-0.312011
6.297070,10.775041,-3.132390,-1.620090,-1.129724,0.714626,-0.424227,1.056261,-0.009533,-0.298049
15.238487,13.071550,-1.361558,-1.477116,-1.078164,-1.281705,-1.161462,-0.307300,-0.284862,-0.271270
14.732168,6.422023,1.293487,-1.824447,-0.854015,0.290617,-0.838136,1.484943,-0.335663,-0.153702
13.672888,12.803109,2.443926,0.331769,-0.968094,-0.314350,-1.813728,2.237336,0.008113,0.082218
7.371901,3.382923,0.432129,0.599683,-0.952798,-1.536112,-1.080055,-1.176543,0.281437,0.280591
4.671364,5.990249,0.296289,-2.257298,-0.303559,-0.732327,-0.405207,0.216767,0.161629,-0.318444
17.628056,1.424935,2.090387,-0.223978,-1.521493,-0.657578,-0.943424,-1.934059,-0.232661,0.122995
8.938907,13.049105,2.080650,0.204329,-1.165545,0.776988,-0.764045,0.228864,0.241573,-0.110050
18.555884,6.889579,-1.074048,-2.669483,-1.004846,-1.180576,-0.956264,-1.363025,-0.194409,0.230139
18.802495,1.399803,2.689028,-0.202478,-0.978984,-0.067446,-1.342185,-2.195446,-0.164059,0.087159
10.562644,9.482245,-1.311012,-1.924118,-0.698079,-0.889502,-0.477786,-2.106875,-0.037410,-0.194942
3.510695,12.999835,2.373883,-1.407102,-1.384075,-1.785238,-0.933744,0.674748,-0.294969,0.040415
9.219214,3.767270,-1.889363,-1.267021,-1.125549,1.385252,-0.872733,-1.501185,0.082678,-0.113498
13.011181,11.190530,0.878760,-1.828083,-0.028055,-1.049082,-0.755622,-1.819712,0.113491,-0.109556
4.392532,4.103944,-1.163422,-2.086165,-0.451995,-0.290048,-1.631270,-1.978649,-0.157001,-0.287421
8.635412,6.185419,-2.787483,-0.383454,-1.306465,-1.124719,-2.091592,-1.971451,-0.348670,-0.054307
15.930410,0.399244,-2.092236,-2.546616,-0.788390,-0.847533,-1.742989,-1.280640,0.122123,-0.097238
9.262663,7.773025,-0.465282,-1.039215,-0.864581,0.270355,-1.186984,1.110724,-0.046279,-0.030336
5.461202,14.129386,-0.302748,-1.286263,-1.237736,0.739141,-1.920394,-2.002283,0.109673,-0.209938
8.669983,2.388519,-0.006839,0.347492,-1.469528,1.098498,-1.742200,-1.347488,-0.344559,-0.321652
15.495666,9.433237,-2.973317,0.341332,-0.947196,-0.515710,-1.573673,0.896309,0.145525,-0.027600
14.667212,3.008681,-1.875419,-0.547060,-1.415495,0.955843,-0.477698,2.269849,0.122620,0.125298
16.292682,2.249916,-2.443277,-3.104397,-1.365989,-1.053607,-0.846810,-1.990537,0.018679,0.021516
7.503300,11.771048,2.445326,-1.994843,-0.760930,-1.111683,-0.151983,-2.320777,-0.182055,-0.035895
10.968310,8.226881,-1.760816,-2.083563,-0.007136,0.277809,-1.362354,0.022794,0.283180,-0.175049
5.598394,13.840686,1.939557,-0.257534,-1.136867,-0.656202,-0.991221,-1.456674,-0.319519,0.080956
7.693787,14.104456,1.182852,-2.592250,-1.329947,-1.128337,-1.852476,0.166395,0.074331,0.034111
6.176981,3.892121,-0.314773,-1.557215,-1.360535,-0.992332,-0.753616,-1.851102,-0.163829,-0.077122
9.592910,10.899097,-2.873264,0.567813,-0.935818,1.868810,-0.105648,1.993756,0.029200,-0.142085
13.474254,5.391235,-2.672486,0.322379,-0.163286,-1.622927,-1.287648,-0.567470,-0.217389,0.086103
13.017316,11.152656,-1.391930,-0.510154,-1.095414,-0.693024,-0.936496,1.371407,-0.332085,-0.252417
3.832512,1.263941,-2.721614,-1.655138,-1.202442,1.070056,-0.981908,-1.212189,0.309667,0.266092
8.899894,3.498993,2.304383,-0.401357,-0.650541,-0.993556,-1.349433,1.513200,-0.193301,-0.053444
17.482738,2.008237,-1.491285,-0.992241,-0.810273,-0.027007,-1.545326,1.810074,-0.078766,-0.236419
14.395321,3.911608,-1.564877,-1.480959,-0.970797,0.638653,-0.334830,1.345046,0.142438,-0.263898
6.971435,5.516948,2.315500,0.039920,-1.224481,1.059805,-1.982639,1.354774,-0.199542,0.211984
6.343037,12.682472,-0.907102,-1.084810,-1.243560,-0.533296,-1.934047,-0.882258,-0.319940,-0.218278
7.047419,8.678822,1.942452,-2.264533,-1.161222,-1.581771,-1.706978,0.039123,-0.323672,-0.215221
10.527164,10.276498,2.096874,-0.385432,-0.306500,-0.074248,-0.968978,-1.558578,0.221627,-0.216227
9.197918,11.749873,1.534108,-0.129305,-1.321237,0.376069,-1.356158,0.557671,-0.297831,-0.155871
6.330331,6.292052,-0.550819,-2.566995,-1.361469,1.025238,-0.160491,0.626779,-0.171482,-0.003122
17.884091,9.849196,-3.118088,-2.063638,-1.331034,0.056836,-1.417648,-0.772284,0.139187,-0.059882
16.320795,5.897983,1.661582,-2.235287,-0.761286,-1.451791,-1.233226,1.401979,-0.118371,0.049146
5.965303,14.160731,0.905648,-0.598798,-0.306803,0.557106,-0.887738,-1.125734,0.242541,-0.314917
11.212508,10.754160,2.098605,-0.721452,-0.840679,0.009556,-1.576241,-2.034985,-0.128026,0.107963
17.157212,5.290442,1.813691,-2.360339,-1.319092,-0.637608,-0.796417,0.900654,-0.084097,-0.201493
8.643109,11.600445,-1.604642,0.463533,-0.748350,0.058840,-0.054950,0.785423,-0.210193,-0.129424
8.190815,8.754347,0.298569,-0.045262,-1.020075,-0.250128,-0.145223,0.336099,-0.238818,-0.067824
5.791115,3.633474,0.901710,-0.718768,-1.237808,1.812398,-0.024074,-0.599565,0.052507,0.027915
16.435726,4.778169,1.382071,-2.850338,-1.232100,-1.220942,-1.510965,-0.667281,-0.129098,-0.345584
2.520357,11.730063,0.697723,-1.011645,-0.835782,0.097481,-0.161117,1.722323,0.097020,0.222196
17.325822,6.441893,-2.637203,-0.056610,-1.347126,-1.572266,-1.534421,1.989918,0.220035,-0.252298
7.365685,11.835008,2.270926,0.632553,-0.060070,1.601995,-1.586511,-0.594118,-0.197376,0.217678
2.425108,7.379675,-2.828149,0.700211,-0.626644,1.299783,-1.271104,0.161889,-0.298572,0.188338
9.112215,12.872441,-2.639004,0.127383,-0.357185,1.689528,-1.887416,-0.528343,0.348163,0.187237
