4.727468,2.550475,0.244881,-0.541787,-0.885969,-1.619086,-1.561553,0.724326,-0.234741,0.291370
7.139762,2.530574,1.612551,0.211287,-0.420465,-1.768157,-1.010142,1.266685,0.313067,-0.248835
9.461936,0.838705,-0.463629,-0.719961,-0.153100,-0.581297,-0.361636,-1.250014,0.296875,0.134685
13.222315,5.317156,2.241486,-3.093860,-0.468085,0.995851,-2.093798,1.742905,0.301394,0.010946
3.529627,3.424640,-0.086985,-0.330265,-0.398176,0.356557,-1.088740,-0.855047,-0.126391,-0.326420
12.375066,1.086658,2.997150,0.426945,-0.466208,-0.920432,-0.402245,2.089110,0.131597,0.171940
12.649145,11.908991,2.038159,-0.993149,-0.940073,0.226311,-1.094968,-0.287381,-0.329868,-0.315568
4.232168,11.873539,2.081284,-2.858252,-0.137470,-1.185232,-2.028086,0.855066,-0.111299,-0.199509
4.042667,11.225570,1.558874,-0.030479,-1.105432,1.512557,-1.763158,-2.101209,0.182843,0.144556
7.970418,8.863965,1.866105,-0.702495,-0.505355,-0.039297,-0.506280,-2.229553,0.113783,-0.185361
16.171165,10.255048,0.356743,-1.303224,-0.030699,0.701496,-0.749639,0.212769,0.054158,0.246731
0.852897,0.762918,-2.389838,0.040209,-1.426384,0.707524,-1.677044,-0.671635,-0.128715,-0.106485
2.122568,11.331127,-1.196605,-1.549868,-0.691087,-1.484057,-1.748380,-2.111772,0.304540,-0.266203
7.032394,1.244805,-1.746391,-0.343759,-0.420959,1.546904,-0.274265,-1.643764,0.034240,-0.302786
13.289078,3.389296,-0.273327,-2.684318,-0.883598,-1.764947,-0.889824,0.931311,-0.032622,0.242812
1.045074,9.099904,0.791824,-1.158310,-1.543389,-0.614589,-1.475071,-1.606541,-0.178871,0.268182
8.345412,12.190942,-2.922940,-2.296830,-1.251575,1.272288,-0.116417,2.210368,-0.157846,-0.143356
14.328056,10.807484,0.982826,0.782168,-0.991282,-0.737809,-1.153969,1.202488,0.057588,0.136944
17.765386,1.791790,-2.629553,-0.396614,-1.224661,-1.802421,-0.880670,2.250383,0.240023,0.234286
13.944740,12.253777,0.624185,-2.290102,-1.503247,-1.313349,-0.699686,-1.665697,-0.174956,0.113034
14.954716,10.036536,1.730365,-2.082973,-1.229053,-0.915395,-0.497291,-0.712234,0.292046,0.081386
6.146082,8.954559,-1.022990,-0.744469,-1.218189,-0.793844,-0.095706,2.289774,-0.190220,-0.159093
5.954741,2.718369,-2.464555,-0.773138,-0.259596,-1.257762,-1.657722,-0.326336,0.339172,-0.228468
4.173190,6.997402,1.783718,-0.031488,-1.465476,0.233962,-1.784221,0.834485,-0.000246,0.026310
8.384416,11.660703,-3.124777,-1.253378,-1.253476,-0.224343,-1.046678,0.998324,0.003290,0.222281
17.764579,8.620335,-1.905682,-0.696864,-0.178913,0.363945,-1.606504,1.638281,0.185796,0.131528
8.277846,9.112919,-2.229649,0.778667,-1.016136,1.489393,-1.640638,-0.582826,0.064733,0.274859
6.453934,3.067791,1.391641,-0.807995,-0.561408,1.458653,-2.132759,-2.185545,-0.129299,-0.270546
1.586234,13.148083,2.347714,-2.298222,-1.070513,-0.671237,-0.369201,-0.160737,-0.255305,-0.269284
12.727795,10.752841,3.052015,0.456967,-0.509936,1.866536,-1.602184,1.967772,-0.078194,0.299632
3.128473,3.660168,-1.727140,-1.774771,-0.783694,0.587857,-1.238619,-1.082659,0.105203,-0.262731
4.735624,8.638627,-0.353894,-1.072179,-0.532938,0.223128,-2.112582,2.338005,-0.096292,0.146347
6.687593,0.388795,1.312706,-0.865520,-0.368966,-0.184940,-0.057657,-0.919976,0.087309,0.014105
2.097050,0.356668,-2.259857,-0.328843,-0.077163,0.368972,-1.325783,1.434926,0.020244,0.158434
9.103374,3.931721,-2.367805,0.515973,-0.363558,0.919276,-0.294140,0.491895,0.022499,0.091215
0.517348,4.541320,0.779087,-0.649595,-0.999601,1.576089,-1.877749,0.202356,0.160104,0.246290
6.014101,13.486585,1.564348,-0.535097,-0.976885,-0.125794,-1.409730,-1.252142,0.257185,-0.061325
9.537620,0.625282,-1.918725,-1.041728,-0.212465,1.061891,-2.173079,0.393823,-0.334861,-0.308467
17.621731,11.593923,0.729928,0.499937,-0.351859,0.837328,-0.011483,1.268405,0.005276,-0.180283
16.163180,1.431881,-1.379826,-1.193213,-0.654836,-1.611402,-1.011182,2.040413,-0.240773,-0.156360
10.604897,2.719753,1.748793,-1.857081,-1.054664,1.104196,-0.386725,-2.208112,-0.171607,0.010789
7.366868,14.601177,0.025440,-0.231508,-0.185715,0.947772,-1.535323,-2.326035,0.212992,0.235956
2.435916,13.478815,1.785574,-1.023241,-1.533018,0.213603,-1.024040,-2.020771,-0.246212,-0.000519
3.325631,12.478163,1.017389,0.235669,-0.555786,-1.331578,-1.120506,-0.818563,-0.202459,0.206972
7.060884,6.712895,-1.460937,-1.032685,0.002168,1.006138,-0.321172,-1.384291,-0.041407,0.069013
18.595370,2.624990,2.657732,-2.517430,-1.309426,-1.020655,-0.560046,-2.077623,0.099182,0.253817
6.742268,6.279002,1.491484,-0.490935,-0.957734,0.210255,-0.857509,1.737821,0.257728,0.045139
1.142702,11.914576,-2.220090,-2.289020,-1.527550,1.194949,-0.638203,1.574856,-0.091439,0.266386
1.069614,9.520525,1.100804,-0.620446,-0.375605,0.916477,-0.771023,-2.192988,0.192376,-0.334449
4.196116,5.953832,2.480343,-0.849156,-1.248775,-0.509815,-0.467755,-0.006491,-0.217123,-0.348790
14.166650,12.263053,0.994462,-0.370337,-0.992635,-1.503613,-1.042667,1.468432,0.073890,-0.063756
8.685361,4.085777,-1.165340,-0.956845,-0.140559,-1.232164,-0.712194,-1.754559,-0.004051,-0.327435
17.315615,3.311252,-2.518629,-1.815853,-0.794267,-1.824795,-2.227912,-1.851797,0.035532,-0.272767
19.345701,8.950573,-0.980818,-0.889671,-1.009976,-0.402504,-0.322964,-1.263664,0.148197,-0.239760
2.137686,8.533461,-1.709178,0.378626,-1.033106,1.098088,-0.465724,0.977818,0.227121,-0.026957
4.988487,12.776022,1.500154,-0.620521,-0.594552,-1.875064,-1.306657,-0.696007,-0.203700,0.088288
16.247931,13.335908,1.282741,0.696064,-0.319031,-0.748899,-2.044180,1.782403,0.052828,-0.259588
9.097814,7.153653,1.212415,-0.607941,-0.104934,0.913589,-1.258061,-0.512282,-0.323999,-0.100414
2.449219,2.767980,-1.369179,-0.702828,-1.148235,-1.461910,-0.359832,0.938803,-0.167249,-0.030834
0.520754,7.455390,-2.589355,-2.649186,-0.551304,1.228441,-1.625274,-0.575244,-0.263620,0.259124
12.904380,11.610711,-1.670539,-0.826654,-0.262821,1.752225,-0.221076,-1.246811,-0.160283,-0.002953
8.554323,2.286762,3.113038,-1.511362,-0.857882,1.046233,-1.599877,1.340056,-0.056665,-0.153720
10.776029,13.387319,-1.228084,0.167323,-0.026000,1.788323,-1.071062,-2.249107,-0.286590,-0.059110
12.612903,6.776358,-1.659262,0.091539,0.008058,1.392701,-0.999549,0.891886,0.222616,-0.058173
12.328535,3.460104,-0.081559,-1.484195,-0.597954,-0.912589,-0.218310,-0.915508,-0.271995,0.121914
11.198204,3.362049,1.163458,0.518266,-0.732550,-0.499106,-2.071637,-1.739255,0.214744,-0.200321
18.257269,6.621461,2.728851,-2.132584,-1.307996,0.355192,-2.174765,1.754426,-0.294396,0.158543
15.905439,5.791489,2.673710,-0.872784,-1.086073,0.811970,-1.530924,1.970201,-0.199864,0.045263
8.417704,11.555415,0.581964,-1.092345,-0.820201,0.398365,-0.041709,1.141470,-0.153330,-0.136081
5.543241,1.663651,0.042546,0.737177,-0.559790,1.416656,-0.687635,-0.985469,0.064800,0.140825
1.901511,3.492072,-0.471030,-0.745934,-1.123285,-0.055150,-2.110393,1.052581,0.071185,0.015197
8.420824,5.800252,2.117102,-2.390167,-1.350424,-1.732640,-1.829759,1.782348,-0.260084,0.024410
17.352026,8.000207,-0.305230,-2.000498,-0.603097,-0.693142,-1.719865,1.671885,0.262349,0.159024
14.309950,9.889618,-0.191634,-1.819405,-0.702979,-0.429537,-0.096563,-1.285255,0.071634,0.241259
15.312734,6.245844,-2.187535,-0.846570,-0.474375,1.510071,-1.734015,-2.069299,-0.084851,0.063170
16.768120,13.646474,1.207566,-1.075698,-0.410488,1.267834,-2.094344,-0.565664,0.270945,0.209210
6.624739,13.378343,0.538741,-0.907019,-1.117061,0.475733,-0.604951,-1.609521,-0.038026,-0.211880
4.472651,9.538147,-2.427279,-0.037372,-0.476429,1.403871,-0.995016,-0.067102,-0.287436,0.131599
1.402119,14.517482,-0.630794,-0.275634,-0.935348,-1.694790,-1.117452,0.347470,-0.071583,-0.087088
2.925882,13.372064,1.629612,0.044225,0.011548,-1.756289,-2.152194,0.753685,0.009380,-0.336775
2.815523,7.399447,-0.286892,-0.237969,-1.565738,-0.814815,-1.091229,-0.403594,0.251009,-0.023432
17.569231,13.086601,0.817183,0.080700,-0.884268,0.623365,-0.995010,1.965783,0.213827,0.087425
2.775362,6.011752,0.778011,0.365695,0.004563,-1.734078,-1.372944,-1.573889,0.102319,-0.031444
15.744204,13.140813,-0.779811,0.134978,-1.327359,-0.209732,-1.085773,2.184507,-0.092464,0.045388
0.766267,13.835849,-0.612657,-0.226285,-0.265500,-1.358674,-1.233721,-0.217793,0.133108,-0.028222
11.304929,5.924364,-1.236148,-0.873485,-0.703913,-0.434013,-1.007866,0.732820,-0.233728,0.008881
10.562291,13.927776,-0.525245,0.603548,-0.558134,1.200235,-1.628332,-0.620773,0.003059,0.282552
1.318366,7.446558,2.138524,-0.148038,-0.096079,0.847251,-2.127066,-1.633975,0.058284,0.099948
4.151585,3.239519,1.850355,-0.053791,-0.972958,1.293716,-0.226101,-1.683765,-0.174295,-0.161255
14.143406,12.519769,-3.056387,-0.328263,-0.046360,0.708171,-0.047391,1.215292,-0.089131,-0.259575
8.049982,7.738946,1.320288,-0.261402,-0.590112,0.029366,-0.118291,-1.616924,-0.197332,-0.208089
7.887843,8.427628,2.003763,-0.204275,-0.525289,0.487516,-0.570987,-0.399247,0.224343,0.036221
4.007649,2.975841,-0.902204,-2.990151,-1.365114,-1.187609,-2.091250,1.400235,0.255657,-0.213562
13.817616,13.317610,0.020703,0.555980,-0.194329,-0.760665,-1.622324,-1.864813,-0.078302,0.122923
5.475637,4.391064,-1.214999,-1.577682,-0.214403,-1.408049,-1.770316,-2.315081,0.332433,-0.283632
18.401638,1.848794,-2.348779,-0.155456,-0.708577,1.423264,-0.809613,-1.974125,0.083077,-0.325912
16.765856,2.274887,0.627407,0.034451,-0.916568,0.889409,-0.934501,-1.458621,-0.295521,-0.346736
7.738549,11.453177,-0.163854,-2.886242,-0.537184,-1.399412,-2.191458,-1.506036,0.136766,0.119327
18.232478,2.936160,0.042988,-2.125964,-0.691433,-1.422378,-0.919415,-0.626133,0.210424,-0.005333
8.729247,12.801282,-0.254305,-3.111278,-1.137219,1.293165,-1.273963,-2.352856,0.113151,-0.161764
0.955592,2.448665,0.449509,-0.692664,-0.716943,-0.086563,-1.319039,-1.495162,-0.151894,-0.180441
2.730805,13.886315,-0.117979,-1.751284,-0.725552,0.831199,-1.592993,-0.564409,-0.148954,-0.015022
2.726327,7.623040,1.283663,0.687967,-1.049087,0.815849,-1.672208,-0.445781,-0.322963,0.113516
5.549316,14.660802,-1.263548,-2.120219,-1.097320,0.555065,-1.836426,-1.254598,0.319686,0.124596
2.923766,3.753618,-2.540464,-0.927447,-0.105570,1.792924,-0.625440,2.082003,0.147866,0.083340
13.934004,6.643330,-0.603007,-1.481127,-0.293647,-1.295680,-1.952461,-0.182500,0.153968,-0.020899
5.804053,1.315327,0.434415,-2.483647,-0.546344,-1.249032,-1.786181,1.825758,-0.025273,-0.014411
4.269772,6.102258,0.701840,-1.174395,-0.026104,1.751136,-1.056711,1.653069,-0.064440,0.071776
11.048866,7.440211,2.195112,-2.695442,-0.206474,-1.651564,-1.249812,-1.429894,-0.257256,0.056407
5.236100,3.980904,-1.507135,0.060055,-0.925853,0.740568,-0.335758,-1.658098,0.228013,0.189810
13.666696,11.732259,2.175477,-1.972526,-0.964623,-0.125348,-0.899463,1.787811,-0.297753,0.207289
16.361268,2.925432,0.867360,-2.364918,-0.858215,-1.634511,-1.023526,0.851277,0.135740,-0.345505
4.965644,13.290508,-1.154783,-1.537402,-0.993985,0.414185,-0.962721,-1.534954,-0.079036,-0.326058
15.871732,9.545218,1.731463,-0.495371,-0.706999,1.531497,-0.464117,-0.188001,-0.260354,0.192415
1.135931,8.112688,-1.737799,0.292104,-0.500919,-1.332853,-0.516899,1.091516,-0.270032,0.272056
10.506133,9.790750,0.633121,0.693467,-0.171330,1.309647,-0.382605,-1.714915,0.078307,0.164551
2.545771,0.808483,-2.275495,0.467600,-0.985047,0.957741,-0.343065,-0.461214,-0.129508,-0.005586
17.192507,2.998686,-1.239747,-2.774727,-0.770267,-0.755039,-1.460971,0.364055,-0.241690,0.263215
16.573120,13.860201,-1.928727,0.756591,-0.101732,0.599368,-0.314712,-1.408847,0.265124,-0.220215
5.139535,4.156810,2.150936,0.641400,-0.720355,-1.070080,-0.855230,1.820792,-0.218932,0.208549
7.250757,0.291710,1.479621,0.625147,-1.278249,0.758247,-0.882625,0.183716,-0.277374,0.144517
10.343461,10.389333,0.311454,-2.166187,-1.546919,-1.307474,-0.804572,-0.684957,-0.052356,-0.323201
19.448751,14.464825,1.457813,-2.000958,-1.263470,-1.251922,-1.718671,0.298380,0.198543,0.103424
1.823581,12.617139,0.345195,0.451733,-0.649794,-1.181992,-0.082611,-1.542918,-0.312048,-0.299161
16.011547,14.026999,1.720198,-2.534285,-0.914781,-1.137933,-1.648781,2.276362,0.150666,0.108341
18.322235,8.803151,-1.619668,-0.291181,-0.644526,-0.792042,-0.624605,-2.032855,-0.204705,0.166784
11.389594,5.791172,-0.739029,-0.911221,-1.389991,1.150024,-0.887020,-0.808735,-0.261328,-0.256042
18.461662,4.628695,-0.323758,-1.914968,-0.756265,0.097040,-0.380914,1.080112,-0.198416,-0.261953
17.821072,14.005989,2.682257,-2.093791,-0.261064,0.094081,-1.302860,-0.296449,-0.113228,0.120011
12.720843,13.351238,-0.918855,-0.077361,-1.516243,-0.989886,-1.774443,-0.264190,-0.098987,-0.246729
12.419357,3.186190,-2.213013,0.470910,-0.145089,0.678296,-0.336188,-0.692260,-0.168772,-0.183004
0.654526,5.575827,2.885684,-0.247059,-1.559721,0.185446,-0.144989,-0.302396,0.223988,-0.047287
1.791436,7.390264,1.646219,-1.911962,-0.532898,-0.505578,-1.495359,1.413257,-0.133324,0.111324
13.926903,11.289341,1.295459,-3.110600,-0.183700,-1.605910,-1.120020,0.184888,0.211613,0.132216
18.644701,10.430579,-0.548459,-1.786720,-0.615055,-0.984234,-0.962019,-1.017386,-0.076342,0.245683
0.432027,2.424588,0.605838,-2.391996,-0.327269,-0.079668,-1.785533,0.331030,0.245330,-0.190378
3.070936,13.279487,-1.646663,-2.800811,-1.570593,1.728139,-1.816725,-0.376722,-0.142522,-0.304068
7.507125,12.791384,-2.781064,-0.982184,-1.121579,-0.595494,-0.928777,0.788714,-0.303456,-0.211489
1.804710,1.717807,0.512961,-0.865679,-0.392354,1.024040,-0.469775,-0.281500,-0.222917,0.016061
1.515675,6.893944,-2.894590,-0.107025,-1.179168,1.322699,-0.569062,-0.222877,0.092077,-0.092582
11.490586,8.620136,-2.886726,-1.675117,-0.260247,0.739107,-0.592541,-1.545832,0.093552,0.054975
6.258495,11.487160,2.500133,-1.470453,-0.175725,1.041872,-1.094302,1.757799,-0.091426,-0.269155
3.874412,4.231644,-0.240725,-2.458429,-0.519145,1.618708,-2.146917,-0.015258,-0.273300,-0.321963
10.899772,3.801299,0.377179,-2.899132,-0.529150,-0.986324,-1.436117,0.795352,0.216064,-0.107889
4.014606,13.448885,-0.820691,-0.449095,-1.395428,-0.446038,-0.845407,-1.614790,-0.159380,0.068374
15.212752,2.662269,-1.017212,-1.206987,-1.134332,-1.231127,-2.071562,-0.300635,0.348282,-0.195175
0.928993,8.341544,-3.024209,-1.126289,-1.022478,0.918995,-0.341864,-1.675088,0.074988,0.145908
0.625050,14.216728,-2.630939,-2.245566,-0.015102,-1.767879,-1.965777,-0.165070,-0.101974,-0.264137
11.411129,11.173275,-1.812282,-0.269358,-1.131341,-1.255415,-0.107776,-0.808449,0.300732,0.108468
6.167959,11.495177,-3.129282,0.476729,-0.410077,1.738062,-0.581620,-1.135601,-0.118079,0.026272
15.643075,0.716372,-2.583430,-1.346192,-0.894580,0.842062,-0.354076,-0.336039,0.155919,0.261542
15.698110,11.550785,-0.060073,-0.360039,-0.198590,-1.048291,-0.711080,-0.646354,-0.340392,-0.347217
16.175121,6.912633,1.556250,-1.094079,-1.441208,-0.895318,-0.953853,2.115995,-0.048794,0.223287
8.989255,14.327360,3.008028,-1.164002,-0.388452,-0.452764,-0.703481,-2.020198,0.208061,0.074182
5.389712,11.361088,2.069186,0.280548,-0.973749,0.748515,-0.035410,-0.419171,0.130959,-0.030008
8.690326,12.532261,-1.849899,-0.006650,-0.342993,-0.080598,-0.851911,-1.559254,-0.018103,-0.210247
5.104733,12.632485,2.519170,0.399020,-0.875756,-0.141218,-0.586305,-0.396326,0.173750,0.161274
9.557261,7.987543,-0.773037,-1.451251,-0.366091,0.417034,-0.448449,-1.903661,-0.293033,0.122110
3.814894,12.168417,-0.880338,0.236223,-0.885198,-1.012589,-0.208214,-2.229614,-0.004640,-0.081139
15.863929,3.126316,2.265631,0.123118,-1.496412,1.839633,-1.105726,1.440953,0.152142,-0.215554
17.644980,4.707945,-1.615718,-0.534805,-0.217943,-1.127134,-1.018141,0.062995,-0.217890,-0.158513
18.645170,1.082021,2.569998,0.163627,-1.164095,1.840729,-1.721663,-2.094886,-0.292440,-0.319513
9.040169,11.365601,1.076427,-0.662105,-0.835508,1.710554,-2.160556,1.833093,0.250491,-0.227109
1.613987,8.449615,-1.933406,-2.321993,-1.462511,-1.478050,-1.893990,-0.381181,0.095395,-0.218045
15.899278,0.782662,3.026167,0.685201,-1.247288,0.160603,-0.322487,0.746824,-0.172619,0.106252
5.052248,6.896426,-2.977996,-0.780131,-1.164387,0.554770,-1.198345,-1.143170,-0.118224,-0.083959
5.795911,12.261484,0.528402,-0.040167,-0.207684,-0.596704,-2.008376,1.663263,0.119748,0.195202
17.393196,3.226623,1.818019,-0.401888,-0.977102,-1.544066,-1.954373,-0.515039,0.128407,0.063008
4.009341,7.404285,-0.015055,0.324823,-0.181933,-0.961825,-1.904257,2.259274,-0.319534,0.168863
3.512584,5.449551,-1.244611,-2.989629,-0.167975,1.706626,-1.488530,-1.554859,-0.018117,-0.287699
18.975529,11.948059,2.981785,0.743453,-0.346555,0.586390,-1.009892,-2.340892,0.224140,0.133595
17.042855,9.028574,-2.150880,-0.379025,-1.180790,0.195293,-1.342146,-1.564603,0.324312,-0.040090
2.176949,0.696920,0.237444,0.656374,-0.686351,1.507598,-0.435753,-1.719033,-0.337662,0.148191
13.751535,5.352147,-2.288129,0.091687,-1.361372,0.207836,-0.843527,-1.605088,0.081394,-0.132553
0.453570,7.620439,3.044735,-2.578168,-1.536507,1.234046,-0.246584,0.226997,-0.055736,-0.050177
4.943612,6.167818,1.305969,-2.605867,-0.304120,-0.776567,-0.741957,1.948062,0.025493,-0.330400
3.116991,3.311345,-2.111661,-1.189246,-0.973683,-1.812837,-1.044546,1.470104,0.266016,0.067803
16.979634,2.951410,-2.275969,-1.260286,-1.080081,-0.140982,-1.526095,-2.121888,0.161339,0.287669
17.623050,6.709056,0.408140,-0.610414,-1.076780,1.019684,-0.977409,-0.555219,-0.138743,0.299222
14.294401,6.057062,-2.432353,-2.150538,-0.124283,-0.279439,-0.205600,0.841044,-0.251897,0.118576
3.342970,10.506832,2.457496,-0.986612,-1.409742,-0.990207,-0.428884,0.844679,0.227379,-0.185128
6.894941,6.674034,1.618077,-0.973418,-0.138285,0.694004,-2.033412,0.118606,-0.295102,-0.038046
8.841017,3.147610,1.774716,-0.196385,-0.317929,-0.825187,-1.826507,1.045277,-0.070390,0.120396
2.250175,9.155894,-1.800045,-1.321650,-0.950724,-1.341662,-0.678349,1.613156,-0.007770,-0.228943
8.757836,14.196508,1.699577,-0.597323,-0.657501,-1.484292,-1.094094,2.100230,0.176346,-0.341679
14.989512,13.342949,0.813278,-1.083841,-0.840432,-0.039791,-1.629134,1.248389,0.234209,0.173727
15.946133,9.690122,1.953401,-1.817260,-0.407216,-0.556858,-1.747708,2.257167,-0.038382,-0.310822
13.501368,11.613265,0.648383,0.603570,-1.548774,1.583569,-0.013446,0.198460,-0.319905,0.137626
17.027136,8.049978,0.218883,-0.285827,-1.512891,1.344221,-1.478251,1.108278,-0.076102,0.187776
2.104906,6.735979,2.859804,-1.699757,-0.000084,-1.465276,-2.012505,-0.521159,0.256735,0.245103
6.043538,11.978749,2.972614,-0.565090,-0.611516,1.882806,-1.519484,1.433099,-0.249997,-0.156854
17.228752,5.687613,3.121156,-0.082622,-0.362871,1.887932,-1.574244,-2.042362,-0.161887,0.054859
13.541413,8.849608,0.667702,-1.241697,-0.417165,-0.532106,-0.499882,2.241055,-0.311755,-0.228712
17.410082,9.487553,-2.655789,0.476968,-1.401331,0.483496,-1.225605,0.631970,0.010213,-0.293732
9.038838,6.338251,-1.387695,-0.261985,-0.462808,0.420130,-1.973736,-1.617858,-0.328148,0.032170
7.693766,7.848298,-0.913884,0.642361,-0.067566,-0.795161,-1.075081,0.100000,-0.165185,-0.285257
0.704855,13.717538,1.436936,-0.052357,-0.169760,-1.183660,-0.120463,-2.039264,0.260192,0.247927
18.257137,0.663863,0.054144,0.341165,-0.721281,-1.303320,-1.714814,1.526700,-0.209769,0.177001
3.866364,2.475764,0.668428,-3.118816,-0.920778,-1.902548,-1.659561,0.451206,-0.243607,-0.288082
18.817862,9.593489,0.654887,-1.185914,-0.905434,0.959990,-0.805009,1.604483,-0.150852,-0.095645
18.441122,3.300205,-0.136705,-0.609939,-1.288427,0.072667,-1.709946,0.360652,0.063278,0.214445
3.004191,4.478782,-1.807183,-2.206790,-0.146764,-0.725732,-1.342635,-1.076981,0.311918,-0.039989
12.973668,10.169073,-2.884859,-1.468667,-1.236589,-0.001008,-1.162888,-1.879845,-0.294973,0.150693
5.029581,7.787222,-0.384299,-0.666765,-1.531514,1.130061,-2.179659,-1.974565,0.004325,-0.119312
17.874291,13.160247,-1.023982,-1.940824,-0.124929,-0.761780,-1.379617,-0.562061,-0.076270,-0.329511
14.554751,4.744054,2.396134,0.764180,-0.356288,-1.441695,-1.381741,2.303437,-0.019338,-0.291417
5.342010,8.711311,0.486313,0.224647,-1.204952,0.229730,-1.388885,-0.447961,-0.146538,0.281072
13.469945,8.083834,-1.251628,0.660164,-0.399503,0.846631,-1.004461,1.598367,0.172979,0.123453
11.033764,6.532367,2.398141,-0.356542,-1.339747,1.182388,-0.546922,2.234400,0.141287,0.286201
18.837629,8.499592,0.459110,-0.708161,-0.759644,-0.893320,-1.644051,0.731284,0.152591,0.041141
13.231850,12.203442,-1.329490,-1.883632,-0.541975,-1.362537,-1.160038,0.776307,0.099733,-0.155727
3.598975,14.472220,-0.091734,-1.173636,-0.796365,0.617405,-0.273119,1.630959,0.348922,-0.325822
6.797850,10.665858,1.397700,-2.590849,-1.309623,-1.278454,-0.952896,-2.200673,0.303691,0.104881
8.928733,13.346638,2.314398,0.286453,-1.367324,-0.208275,-1.080967,0.012615,0.097552,-0.135805
13.815677,8.575367,2.181082,-1.197342,-0.985102,-1.820925,-1.954878,-1.546961,0.121459,-0.218736
3.698693,2.925506,2.035991,-0.957897,-0.487498,0.575520,-1.208061,-0.222137,0.113194,0.275541
0.620746,9.359108,1.841530,0.205696,-0.570165,1.133812,-1.022979,-0.365719,-0.046011,0.131546
12.446912,8.882714,-1.072591,-1.464607,-1.145021,0.199160,-1.781453,-0.826579,0.069936,0.246185
7.314323,0.490183,1.961068,-2.325057,-1.495210,-0.584904,-0.917396,1.104521,-0.090770,-0.158251
13.917482,8.370768,0.895087,-0.699872,-0.696064,1.299891,-1.003543,-0.926595,-0.336759,-0.280741
14.093766,5.776360,-2.340662,-3.115948,-1.420213,-0.374835,-2.104766,-1.596986,0.228382,0.017481
4.647972,2.230809,1.121498,0.335741,-0.232287,-0.593560,-1.950548,2.233193,0.173739,-0.013595
9.027584,11.971980,1.320132,-2.230593,-0.140398,-1.846378,-0.355637,0.487998,0.099869,-0.221557
17.428343,11.578937,1.720795,-0.272230,-0.836948,-1.524781,-0.023289,-1.197634,0.022616,-0.224498
8.481294,4.526125,-1.686763,0.662833,-1.218272,1.149697,-1.934926,-1.001492,-0.081986,-0.215519
10.654221,14.371571,-1.032040,-1.678470,-1.474719,-1.663363,-1.977947,-1.361203,0.002079,-0.318984
7.390715,11.390659,0.145163,-0.778727,-1.506172,1.774819,-0.890474,-0.344490,0.090510,0.094283
0.521963,13.272347,2.576385,-0.572961,-0.510382,1.333302,-1.024771,1.684592,-0.265041,0.047196
16.318032,11.140466,0.400832,0.032506,-1.452322,-0.526562,-0.189171,0.793308,0.079999,-0.255014
6.556576,8.772142,-1.016107,0.053703,-1.490982,-0.628794,-0.533072,-1.684350,0.145688,-0.036634
4.955424,0.881562,-1.294997,-2.157190,-1.544082,-0.588807,-0.617439,0.749145,0.320804,0.062880
7.817905,8.814938,-0.195254,0.599779,-0.861119,-0.937232,-1.806389,-1.382630,0.182763,0.137797
12.884118,2.577996,-0.194697,-1.114041,-0.416851,1.405229,-0.742538,1.640582,-0.264829,0.293198
9.449162,1.246556,-2.359959,-1.001857,-0.998863,-1.710980,-0.000948,-1.090588,0.184768,-0.204519
1.019043,12.683685,2.489390,-2.073119,-0.731159,-1.064785,-0.684679,-2.158129,0.081694,-0.163611
5.050722,0.517577,-2.923031,-1.300245,-0.468654,0.483385,-0.959162,1.215701,0.261555,-0.142209
8.939850,2.375693,-2.228313,-2.667796,-1.245658,-1.723487,-0.126030,-1.144435,-0.089252,0.048527
12.700597,5.252729,2.313228,0.404327,-0.633175,-0.088108,-0.508106,1.348188,0.199866,-0.046984
1.543465,13.632684,-1.692504,0.121604,-1.436431,0.871365,-1.640312,-1.615053,0.213129,-0.159188
5.159484,12.275906,0.061177,-0.615352,-0.536527,-1.074394,-1.734847,-0.780630,0.029409,-0.163856
18.173131,12.158518,2.197000,-0.771048,-0.910580,0.023929,-1.723256,1.951162,0.109456,-0.327620
2.286434,6.542980,-0.806773,-1.588729,-0.010933,-0.798481,-1.455499,-0.665258,0.011559,0.148233
5.155053,1.448007,2.161974,0.592666,-0.782431,0.356913,-0.115027,-1.250015,-0.206248,0.078358
7.058559,6.603619,-1.126888,-0.124545,-1.022393,0.523600,-2.053748,-1.463311,0.196104,-0.170367
4.935837,13.643815,-1.968774,-2.657223,-1.233175,-1.320587,-0.216988,-1.014795,0.236210,-0.101204
5.781668,8.488632,1.944846,-0.948534,-0.904812,1.005332,-0.216893,-2.227009,-0.043769,0.100341
12.823062,11.500228,-0.814073,-1.780965,-0.153801,0.043790,-1.835902,-1.758566,-0.186070,-0.008370
1.275974,5.613572,-2.362478,-0.237683,0.013809,-1.181426,-0.387623,0.624631,-0.078169,0.055312
4.306121,11.734588,-2.382039,-1.034153,-0.808782,-0.879937,-0.569167,-2.196118,-0.278327,0.018991
7.076964,14.244431,-0.417905,-1.933001,-0.939127,-0.094660,-1.326970,-1.524381,0.340117,0.043846
14.359173,9.562827,2.033679,-0.014787,-0.923760,-0.880568,-0.348144,2.150304,-0.070909,-0.109704
16.585920,14.481027,-0.812221,0.125298,-0.186730,-1.715761,-2.214324,-2.254536,0.085203,-0.253772
0.378598,11.768507,-0.131725,-1.953156,-0.285628,0.300634,-0.549011,1.054962,0.002629,0.221617
